,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
7905,6214,1,All firms,1,All firms,2687,1,53,Real estate and rental and leasing,207592,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.243329893885882,8.734560089952993,-inf
7906,114686,1,All firms,1,All firms,43876,1,53,Real estate and rental and leasing,3774914,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,4,Nonveteran-owned,15.143888158948807,11.649953238126422,-inf
7907,133450,1,All firms,1,All firms,50912,1,53,Real estate and rental and leasing,4346003,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.284767130088195,11.80148215483267,-inf
7908,7768,1,All firms,1,All firms,2825,1,53,Real estate and rental and leasing,198245,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",12.19725891849809,8.957768009971161,-inf
7909,4980,1,All firms,20,Hispanic,1961,1,53,Real estate and rental and leasing,154833,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.950102395713074,8.513185170018698,-inf
7910,635,1,All firms,28,Equally Hispanic/non-Hispanic,426,1,53,Real estate and rental and leasing,28167,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,10.245906358926657,6.453624998892692,-inf
7911,127835,1,All firms,29,Non-Hispanic,48525,1,53,Real estate and rental and leasing,4163003,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.241747246811011,11.758495648845996,-inf
7912,133450,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",50912,1,53,Real estate and rental and leasing,4346003,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.284767130088195,11.80148215483267,-inf
7913,7768,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",2825,1,53,Real estate and rental and leasing,198245,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,12.19725891849809,8.957768009971161,-inf
7914,174839,1,All firms,1,All firms,44084,1,53,Real estate and rental and leasing,6552564,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.695366981396402,12.071620829445909,-inf
7915,13550,1,All firms,1,All firms,3546,1,53,Real estate and rental and leasing,474650,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,2,Veteran-owned,13.070332969309945,9.514141826307847,-inf
7916,6381,1,All firms,1,All firms,1816,1,53,Real estate and rental and leasing,238425,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.381810074447113,8.761080103868347,-inf
7917,140833,1,All firms,1,All firms,35706,1,53,Real estate and rental and leasing,5408799,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,4,Nonveteran-owned,15.503537629874694,11.85533007024455,-inf
7918,160764,1,All firms,1,All firms,41068,1,53,Real estate and rental and leasing,6121874,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.627378816766383,11.987692730064985,-inf
7919,14075,1,All firms,1,All firms,3016,1,53,Real estate and rental and leasing,430690,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",12.973143852755479,9.552155453007892,-inf
7920,5127,1,All firms,20,Hispanic,1544,1,53,Real estate and rental and leasing,210544,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,12.257449936389921,8.5422759717837,-inf
7921,1004,1,All firms,28,Equally Hispanic/non-Hispanic,344,1,53,Real estate and rental and leasing,46041,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,10.737287582843205,6.911747300251674,-inf
7922,154634,1,All firms,29,Non-Hispanic,39181,1,53,Real estate and rental and leasing,5865289,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.58456231421804,11.948816313336414,-inf
7923,160764,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",41068,1,53,Real estate and rental and leasing,6121874,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.627378816766383,11.987692730064985,-inf
7924,14075,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",3016,1,53,Real estate and rental and leasing,430690,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,12.973143852755479,9.552155453007892,-inf
7925,1474082,1,All firms,1,All firms,48589,1,53,Real estate and rental and leasing,79249674,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,18.188113857148533,14.203545981120303,-inf
7926,57374,1,All firms,1,All firms,3354,1,53,Real estate and rental and leasing,2836785,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,2,Veteran-owned,14.858181926640047,10.957346518017056,-inf
7927,28139,1,All firms,1,All firms,1408,1,53,Real estate and rental and leasing,1390326,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,3,Equally veteran-/nonveteran-owned,14.145048809982557,10.24491179343424,-inf
7928,722255,1,All firms,1,All firms,36805,1,53,Real estate and rental and leasing,35290223,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,4,Nonveteran-owned,17.379116514702044,13.49013354111518,-inf
7929,807768,1,All firms,1,All firms,41568,1,53,Real estate and rental and leasing,39517334,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",17.492249969054274,13.60203016756102,-inf
7930,666314,1,All firms,1,All firms,7022,1,53,Real estate and rental and leasing,39732339,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",17.497675998446493,13.409516309886245,-inf
7931,12903,1,All firms,20,Hispanic,1290,1,53,Real estate and rental and leasing,677622,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,13.42634488932539,9.465215121451847,-inf
7932,8167,1,All firms,28,Equally Hispanic/non-Hispanic,408,1,53,Real estate and rental and leasing,326794,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,12.69708528194632,9.007856923358275,-inf
7933,786697,1,All firms,29,Non-Hispanic,39870,1,53,Real estate and rental and leasing,38512918,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,17.466504275447114,13.575598446912325,-inf
7934,807768,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",41568,1,53,Real estate and rental and leasing,39517334,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,17.492249969054274,13.60203016756102,-inf
7935,666314,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",7022,1,53,Real estate and rental and leasing,39732339,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,17.497675998446493,13.409516309886245,-inf
7936,0,611,Firms with no employees,1,All firms,42158,1,53,Real estate and rental and leasing,1311116,0,All firms,0,1,All firms,1,All firms,1,All firms,14.08638924090628,-inf,-inf
7937,0,611,Firms with no employees,1,All firms,3385,1,53,Real estate and rental and leasing,68250,0,All firms,0,1,All firms,1,All firms,2,Veteran-owned,11.130932713047207,-inf,-inf
7938,0,611,Firms with no employees,1,All firms,1640,1,53,Real estate and rental and leasing,53085,0,All firms,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,10.879649681447674,-inf,-inf
7939,0,611,Firms with no employees,1,All firms,36036,1,53,Real estate and rental and leasing,1108928,0,All firms,0,1,All firms,1,All firms,4,Nonveteran-owned,13.918904340870519,-inf,-inf
7940,0,611,Firms with no employees,1,All firms,41061,1,53,Real estate and rental and leasing,1230264,0,All firms,0,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",14.022739338464328,-inf,-inf
7941,0,611,Firms with no employees,1,All firms,1097,1,53,Real estate and rental and leasing,80852,0,All firms,0,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",11.300375601866888,-inf,-inf
7942,0,611,Firms with no employees,20,Hispanic,1510,1,53,Real estate and rental and leasing,46529,0,All firms,0,1,All firms,1,All firms,1,All firms,10.747831053096895,-inf,-inf
7943,0,611,Firms with no employees,28,Equally Hispanic/non-Hispanic,580,1,53,Real estate and rental and leasing,20754,0,All firms,0,1,All firms,1,All firms,1,All firms,9.940494278165223,-inf,-inf
7944,0,611,Firms with no employees,29,Non-Hispanic,38970,1,53,Real estate and rental and leasing,1162980,0,All firms,0,1,All firms,1,All firms,1,All firms,13.966496234448377,-inf,-inf
7945,0,611,Firms with no employees,96,"All firms classifiable by gender, ethnicity, race, and veteran status",41061,1,53,Real estate and rental and leasing,1230264,0,All firms,0,1,All firms,1,All firms,1,All firms,14.022739338464328,-inf,-inf
7946,0,611,Firms with no employees,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1097,1,53,Real estate and rental and leasing,80852,0,All firms,0,1,All firms,1,All firms,1,All firms,11.300375601866888,-inf,-inf
7947,316884,612,Firms with 1 to 4 employees,1,All firms,174040,1,53,Real estate and rental and leasing,10693890,0,All firms,0,1,All firms,1,All firms,1,All firms,16.18518310829615,12.66629105529111,-inf
7948,25381,1,All firms,1,All firms,6646,1,53,Real estate and rental and leasing,1018834,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",2,Female-owned,1,All firms,13.834169394125796,10.141756141595407,-inf
7949,110933,1,All firms,1,All firms,6994,1,53,Real estate and rental and leasing,5191551,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",2,Female-owned,1,All firms,15.462543054427755,11.616681694448873,-inf
7950,0,611,Firms with no employees,1,All firms,11314,1,53,Real estate and rental and leasing,316980,0,All firms,0,1,All firms,2,Female-owned,1,All firms,12.666593959386416,-inf,-inf
7951,63431,612,Firms with 1 to 4 employees,1,All firms,38165,1,53,Real estate and rental and leasing,2052696,0,All firms,0,1,All firms,2,Female-owned,1,All firms,14.534664609050377,11.057707979914358,-inf
7952,35057,620,Firms with 5 to 9 employees,1,All firms,5489,1,53,Real estate and rental and leasing,1237396,0,All firms,0,1,All firms,2,Female-owned,1,All firms,14.02851972948935,10.464730587215707,-inf
7953,22692,630,Firms with 10 to 19 employees,1,All firms,1742,1,53,Real estate and rental and leasing,876768,0,All firms,0,1,All firms,2,Female-owned,1,All firms,13.683997698159516,10.029767718446458,-inf
7954,30595,641,Firms with 20 to 49 employees,1,All firms,1048,1,53,Real estate and rental and leasing,1307274,0,All firms,0,1,All firms,2,Female-owned,1,All firms,14.083454611032739,10.328591875896642,-inf
7955,10697,642,Firms with 50 to 99 employees,1,All firms,212,1,53,Real estate and rental and leasing,410590,0,All firms,0,1,All firms,2,Female-owned,1,All firms,12.925350428667372,9.27771860730613,-inf
7958,10690,657,Firms with 500 employees or more,1,All firms,45,1,53,Real estate and rental and leasing,340549,0,All firms,0,1,All firms,2,Female-owned,1,All firms,12.738314300238784,9.27706400401909,-inf
7959,881316,1,All firms,1,All firms,152109,1,53,Real estate and rental and leasing,39270293,0,All firms,0,1,All firms,3,Male-owned,1,All firms,17.485978887692642,13.68917152392125,-inf
7960,34562,1,All firms,1,All firms,13796,1,53,Real estate and rental and leasing,1359581,0,All firms,0,1,All firms,3,Male-owned,1,All firms,14.12268712200801,10.450510091613937,-inf
7961,68291,1,All firms,1,All firms,20250,1,53,Real estate and rental and leasing,2640749,0,All firms,0,1,All firms,3,Male-owned,1,All firms,14.786573147005038,11.131533265280341,-inf
7962,59744,1,All firms,1,All firms,13970,1,53,Real estate and rental and leasing,2670591,0,All firms,0,1,All firms,3,Male-owned,1,All firms,14.797810354197114,10.99782404634145,-inf
7963,143757,1,All firms,1,All firms,34256,1,53,Real estate and rental and leasing,6123185,0,All firms,0,1,All firms,3,Male-owned,1,All firms,15.62759294395107,11.875879653126177,-inf
7964,406044,1,All firms,1,All firms,64864,1,53,Real estate and rental and leasing,18708187,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.744471793501713,12.914216807096027,-inf
7965,168918,1,All firms,1,All firms,4972,1,53,Real estate and rental and leasing,7767999,0,All firms,0,1,All firms,3,Male-owned,1,All firms,15.865523160220025,12.037168669053562,-inf
7966,96154,1,All firms,1,All firms,21103,1,53,Real estate and rental and leasing,4035536,0,All firms,0,1,All firms,3,Male-owned,2,Veteran-owned,15.210649688534428,11.473706351815666,-inf
7968,764385,1,All firms,1,All firms,128130,1,53,Real estate and rental and leasing,34291284,0,All firms,0,1,All firms,3,Male-owned,4,Nonveteran-owned,17.35040176905738,13.546826867921808,-inf
7969,18578,1,All firms,20,Hispanic,6395,1,53,Real estate and rental and leasing,822975,0,All firms,0,1,All firms,3,Male-owned,1,All firms,13.62068110252711,9.829733363947467,-inf
7971,860580,1,All firms,29,Non-Hispanic,145365,1,53,Real estate and rental and leasing,38308868,0,All firms,0,1,All firms,3,Male-owned,1,All firms,17.46119196781949,13.665361859516313,-inf
7972,7624,1,All firms,1,All firms,3602,1,53,Real estate and rental and leasing,577183,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",3,Male-owned,1,All firms,13.265914652918665,8.939056445334039,-inf
7973,11012,1,All firms,1,All firms,11757,1,53,Real estate and rental and leasing,190522,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",3,Male-owned,1,All firms,12.157522952445253,9.306740866262498,-inf
7974,16587,1,All firms,1,All firms,15123,1,53,Real estate and rental and leasing,337421,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",3,Male-owned,1,All firms,12.729086687821036,9.716374535006043,-inf
7975,56909,1,All firms,1,All firms,35634,1,53,Real estate and rental and leasing,1613395,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",3,Male-owned,1,All firms,14.293851212434715,10.9492087798385,-inf
